,Credit Score
59244,0.141982399637
59245,0.013837775275
59246,0.021887599552
59247,0.0044108555048
59248,0.0519242135503
59249,0.039763455978
59250,0.00995116835156
59251,0.0632663041321
59252,0.00464314821514
59253,0.0195797407341
59254,0.0121256838088
59255,0.0259671955042
59256,0.00641393168399
59257,0.312300020729
59258,0.599530286188
59259,0.00852603595167
59260,0.065642866858
59261,0.0121807970562
59262,0.014078441631
59263,0.0338959397546
59264,0.0637050119751
59265,0.00756550501344
59266,0.0582252737291
59267,0.0160419148119
59268,0.00398607252568
59269,0.0168660306179
59270,0.0105717872692
59271,0.0419873113606
59272,0.0137361787058
59273,0.0182193821842
59274,0.00889030374552
59275,0.00378720506242
59276,0.0230800321681
59277,0.101924946295
59278,0.51212577511
59279,0.025211807561
59280,0.573236619623
59281,0.0111478953649
59282,0.114549635108
59283,0.123152964957
59284,0.00307062816426
59285,0.0242605779154
59286,0.00561416712593
59287,0.0105372183346
59288,0.0565482224634
59289,0.0151826859666
59290,0.007635914485
59291,0.142932399124
59292,0.0392675238415
59293,0.00644006619243
59294,0.0147921901171
59295,0.010031534862
59296,0.00656841384411
59297,0.0591050139472
59298,0.0102164689607
59299,0.054172230486
59300,0.00666888404355
59301,0.0420200119015
59302,0.00748558344199
59303,0.0466140154747
59304,0.00918598667322
59305,0.051463160205
59306,0.0492328247186
59307,0.0106895856817
59308,0.0103402889056
59309,0.0110971874562
59310,0.00759638080399
59311,0.00417405940707
59312,0.0269226573517
59313,0.0466821075618
59314,0.00983837193087
59315,0.00913454719803
59316,0.0572053848844
59317,0.0161461079075
59318,0.00554384750108
59319,0.0657108696374
59320,0.0796548862329
59321,0.00978838550808
59322,0.0139886864106
59323,0.00882825709331
59324,0.00704808656415
59325,0.00415303043013
59326,0.0897107404198
59327,0.0390777181681
59328,0.16647280702
59329,0.0135321660121
59330,0.0653657826269
59331,0.0572395972551
59332,0.00926909159197
59333,0.00561840078609
59334,0.00981834106152
59335,0.0467905590897
59336,0.0180550659463
59337,0.790140376931
59338,0.0021781621058
59339,0.028565534063
59340,0.512564393466
59341,0.0607964796433
59342,0.0908832489755
59343,0.00719347831614
59344,0.00531513824173
59345,0.0220556596693
59346,0.00461591078888
59347,0.0205766265126
59348,0.00231846687476
59349,0.0102710814028
59350,0.0784908873858
59351,0.704387152764
59352,0.0195138193768
59353,0.0367243626226
59354,0.269626464019
59355,0.0147792945474
59356,0.08735576866
59357,0.0569043526604
59358,0.0057687286746
59359,0.00622828912146
59360,0.0267623084329
59361,0.0255617040139
59362,0.00355922614818
59363,0.00460183469895
59364,0.0187709028535
59365,0.621871069792
59366,0.00744825120357
59367,0.010466950709
59368,0.0116158912882
59369,0.0112676408191
59370,0.0255877985444
59371,0.0722965696218
59372,0.0511065369934
59373,0.00708339588317
59374,0.0232696452281
59375,0.0976330793007
59376,0.012130616307
59377,0.0475161562561
59378,0.0245257139312
59379,0.0107760232177
59380,0.00315947527963
59381,0.0229906442281
59382,0.444049725414
59383,0.0225776855661
59384,0.00736500358641
59385,0.0600680832821
59386,0.0313516208185
59387,0.00461256810608
59388,0.0217559351349
59389,0.0163451955401
59390,0.0527329332755
59391,0.00611531545672
59392,0.134725525956
59393,0.0185973401999
59394,0.00578414741217
59395,0.00466736173827
59396,0.00406219464518
59397,0.0293820784214
59398,0.0303292577849
59399,0.144125107979
59400,0.0123015142645
59401,0.0325874436852
59402,0.00763189352378
59403,0.4630568792
59404,0.121403777575
59405,0.105527850505
59406,0.00290907994801
59407,0.00422124999229
59408,0.0258421428364
59409,0.0688049766764
59410,0.468652731268
59411,0.00569592152137
59412,0.0531208460108
59413,0.0140989848636
59414,0.0632765891088
59415,0.00476609417105
59416,0.0133846294877
59417,0.00502267263405
59418,0.0036541598206
59419,0.0211125601022
59420,0.00812261101949
59421,0.0100632936505
59422,0.217234130525
59423,0.00239313416232
59424,0.0496454503347
59425,0.0043186254928
59426,0.0452843393994
59427,0.0255883654942
59428,0.0858449592653
59429,0.0503702747217
59430,0.0902630005243
59431,0.0269938973796
59432,0.0108642421639
59433,0.0433129384588
59434,0.0181118315659
59435,0.0182951738372
59436,0.0104016419471
59437,0.0486225701633
59438,0.00530746206148
59439,0.0059167394205
59440,0.0242532983991
59441,0.00750593041156
59442,0.167054049508
59443,0.00502602297832
59444,0.0778900050511
59445,0.0865041144566
59446,0.0321160624147
59447,0.166424681354
59448,0.0175961900099
59449,0.00481342212893
59450,0.0588366229111
59451,0.0126659477324
59452,0.151307141253
59453,0.02186080343
59454,0.0273228597953
59455,0.0208154958694
59456,0.0226685191397
59457,0.0832968486211
59458,0.0618965704685
59459,0.00470301629876
59460,0.0128137873539
59461,0.00457660892508
59462,0.478589772465
59463,0.0938962016246
59464,0.0123913557012
59465,0.00343354900206
59466,0.0166642168717
59467,0.05540069705
59468,0.00628571663951
59469,0.0161894176244
59470,0.021080831053
59471,0.0346763141866
59472,0.279538869438
59473,0.0154593412763
59474,0.0210741670674
59475,0.00634206723011
59476,0.0992919775666
59477,0.0254333627419
59478,0.0393036334845
59479,0.0362312472156
59480,0.0088497118694
59481,0.00574758027792
59482,0.00422594672191
59483,0.109396191834
59484,0.0123486785757
59485,0.0210133300756
59486,0.00504545517206
59487,0.0147264178371
59488,0.055073566336
59489,0.561715009951
59490,0.00451212922669
59491,0.00977444484828
59492,0.00668580326639
59493,0.00596568743473
59494,0.0753679207838
59495,0.00830780310538
59496,0.00785284329581
59497,0.00890461446432
59498,0.0383261378291
59499,0.0853146475765
59500,0.017212757099
59501,0.00971151022305
59502,0.782830507965
59503,0.119605770155
59504,0.0233738425338
59505,0.029871069645
59506,0.00491007554581
59507,0.00340732983371
59508,0.0190264346511
59509,0.011088645467
59510,0.0083751948444
59511,0.0168055680259
59512,0.0107758739337
59513,0.118971784202
59514,0.0176520739709
59515,0.0222761342405
59516,0.0400246055939
59517,0.0344773987076
59518,0.011349575462
59519,0.344541073918
59520,0.280991442003
59521,0.0146369354287
59522,0.0136031396892
59523,0.357410572551
59524,0.0906535484571
59525,0.0128307141153
59526,0.0189913942319
59527,0.0450246204858
59528,0.0184918558163
59529,0.0111631287806
59530,0.0434321763107
59531,0.0685813899491
59532,0.0142573432034
59533,0.0458544992117
59534,0.0265686687087
59535,0.0134986768328
59536,0.00628894772605
59537,0.0165220745531
59538,0.00708474986437
59539,0.00740528470192
59540,0.0883642029074
59541,0.120191104128
59542,0.0109497927695
59543,0.00664386345577
59544,0.0127421223463
59545,0.0291906206618
59546,0.00961755239985
59547,0.0096294004276
59548,0.0226740880918
59549,0.00542388123803
59550,0.0588825637216
59551,0.0100631525454
59552,0.00528430521194
59553,0.0440691002946
59554,0.0314126215984
59555,0.0103792746016
59556,0.0708797603103
59557,0.382592619611
59558,0.0180475797059
59559,0.0189692080736
59560,0.0992451850051
59561,0.0529698979655
59562,0.0882831720783
59563,0.29695137598
59564,0.00670189835666
59565,0.00339546159555
59566,0.0141328357575
59567,0.0126913025151
59568,0.00766411715753
59569,0.00674047425831
59570,0.0162944864988
59571,0.0100665691181
59572,0.026640191464
59573,0.0209500746891
59574,0.0294726797238
59575,0.0233907194875
59576,0.04958443547
59577,0.0662080820921
59578,0.00670393232645
59579,0.0149730711537
59580,0.0038591787353
59581,0.00273008973186
59582,0.0153697655666
59583,0.0258624642474
59584,0.0213671725807
59585,0.00419302273719
59586,0.10206834216
59587,0.0188179953068
59588,0.35007687828
59589,0.0354030737793
59590,0.00704065485861
59591,0.00981184200124
59592,0.0276685998797
59593,0.091684974455
59594,0.380503407376
59595,0.610279634224
59596,0.127576992212
59597,0.113423530512
59598,0.0141185255205
59599,0.0890781052439
59600,0.0120879267057
59601,0.0797343495714
59602,0.025580635583
59603,0.0537414056974
59604,0.00397173249608
59605,0.378481302969
59606,0.0849768786918
59607,0.012724962325
59608,0.0054389081464
59609,0.0135903865884
59610,0.018246707991
59611,0.00480482129016
59612,0.00740800800668
59613,0.0077250487307
59614,0.00849920431039
59615,0.00398411750291
59616,0.0265704655336
59617,0.221034357562
59618,0.135550342085
59619,0.00949016033911
59620,0.0184447404737
59621,0.250916084589
59622,0.00494803503875
59623,0.00349751650195
59624,0.00919590695424
59625,0.00576886203984
59626,0.00364713679598
59627,0.012509730088
59628,0.018175891265
59629,0.0144026607222
59630,0.2169079368
59631,0.00406195632589
59632,0.0139251425214
59633,0.472093095852
59634,0.0117836788329
59635,0.0119587775832
59636,0.0301288471558
59637,0.00790505102031
59638,0.0684085110451
59639,0.0284226497299
59640,0.44487370593
59641,0.0177318035223
59642,0.00588618601491
59643,0.00618604603762
59644,0.0746171322318
59645,0.0287947892271
59646,0.0498716786689
59647,0.0186276659532
59648,0.0340738856859
59649,0.0065809613217
59650,0.502516968132
59651,0.00633702858189
59652,0.0384837511699
59653,0.0131945036292
59654,0.00725120074325
59655,0.00746553330244
59656,0.00680366564045
59657,0.00504959233123
59658,0.293615709353
59659,0.00512647783217
59660,0.0494142834427
59661,0.0152752446068
59662,0.0880426597453
59663,0.0323222275541
59664,0.0593703042893
59665,0.00855625397431
59666,0.0103746031777
59667,0.0226198102173
59668,0.0171446905392
59669,0.0117820131752
59670,0.00484247153034
59671,0.110106039194
59672,0.32657894987
59673,0.00621311363762
59674,0.1054133436
59675,0.0291884243776
59676,0.15359329374
59677,0.0911705776152
59678,0.0152364324048
59679,0.0192205593825
59680,0.0103191591922
59681,0.0155948499287
59682,0.00633253577253
59683,0.0144084216937
59684,0.0114190784611
59685,0.228122194755
59686,0.171986570154
59687,0.00314485584514
59688,0.0664613968408
59689,0.103313500513
59690,0.383839271256
59691,0.0112168101066
59692,0.0104323964056
59693,0.00586286684297
59694,0.00374731877072
59695,0.107752421256
59696,0.0222563159272
59697,0.0122861009682
59698,0.306783775105
59699,0.00595657548137
59700,0.105266784924
59701,0.00812434453864
59702,0.00974949610835
59703,0.00223502019074
59704,0.0111204439921
59705,0.00663010723769
59706,0.00507369301619
59707,0.0270015075077
59708,0.0377734796561
59709,0.0120457293405
59710,0.0227344788362
59711,0.0790581823206
59712,0.00762027980756
59713,0.0152962563012
59714,0.076943032462
59715,0.0392870750647
59716,0.153146240358
59717,0.245526721656
59718,0.061594237343
59719,0.00296580853897
59720,0.00924568762215
59721,0.0172380956007
59722,0.0438206133967
59723,0.00481654278641
59724,0.00425890858573
59725,0.0165222857511
59726,0.0159349482645
59727,0.00576899526689
59728,0.0104028337287
59729,0.0275859781303
59730,0.0687463539205
59731,0.00572526722549
59732,0.402550096939
59733,0.0205826769901
59734,0.0516183019168
59735,0.0922105481329
59736,0.0154594087473
59737,0.0175928115124
59738,0.00607867580712
59739,0.0595292268586
59740,0.00382913150618
59741,0.00633186500688
59742,0.0459105238041
59743,0.207900172015
59744,0.0030110434457
59745,0.0120341665812
59746,0.00619634660908
59747,0.0126049942918
59748,0.0483222143949
59749,0.161040679306
59750,0.0432068252785
59751,0.00431721215654
59752,0.0106735895014
59753,0.00672634597026
59754,0.00304250382499
59755,0.00992645813776
59756,0.0439900585454
59757,0.168894554247
59758,0.0496961210118
59759,0.293065598352
59760,0.0107628900533
59761,0.0487647270388
59762,0.00717887902802
59763,0.037904867914
59764,0.202326624015
59765,0.122797229564
59766,0.193675362663
59767,0.0235560946815
59768,0.318452469792
59769,0.00895984188426
59770,0.164929801858
59771,0.0190123924211
59772,0.00986640187697
59773,0.0138352294079
59774,0.0125200588559
59775,0.0657681506537
59776,0.0138662228864
59777,0.00466736173827
59778,0.0615307671087
59779,0.0216038558246
59780,0.114079674522
59781,0.0552035055499
59782,0.00285782135693
59783,0.120920829228
59784,0.0814317197391
59785,0.0289441186646
59786,0.56682329903
59787,0.185458781644
59788,0.0120828280316
59789,0.00218720637286
59790,0.0114075775898
59791,0.00262500938836
59792,0.0166848302804
59793,0.0459738557448
59794,0.301979463494
59795,0.057686526055
59796,0.0269306786032
59797,0.00699739650164
59798,0.0146200378876
59799,0.135886960298
59800,0.00574722035173
59801,0.105760265564
59802,0.0143120722449
59803,0.00453551648976
59804,0.00429716011699
59805,0.0104102990548
59806,0.0140109627559
59807,0.0408822024024
59808,0.011855887503
59809,0.0236381794979
59810,0.201400674829
59811,0.0079961371328
59812,0.00655888754905
59813,0.0308622605156
59814,0.00332530788786
59815,0.161193892338
59816,0.0291769258737
59817,0.0043186254928
59818,0.0135230589606
59819,0.00449148367223
59820,0.0498838154203
59821,0.0470500568054
59822,0.0131942866986
59823,0.0110652720121
59824,0.00430855480007
59825,0.503910951504
59826,0.016869662939
59827,0.519055783075
59828,0.00931582914608
59829,0.0129202592467
59830,0.0145057607334
59831,0.131337065182
59832,0.0225733315955
59833,0.0152453828425
59834,0.439609170104
59835,0.0806879176577
59836,0.0031436633423
59837,0.023594822619
59838,0.0047580538513
59839,0.00340991864029
59840,0.088732105426
59841,0.222815409737
59842,0.0093576567081
59843,0.018729961342
59844,0.0541924729229
59845,0.0250080235925
59846,0.0153445698219
59847,0.0483094595939
59848,0.0133130091697
59849,0.010759926194
59850,0.00606069423214
59851,0.0577576349238
59852,0.0577778751786
59853,0.00861599331594
59854,0.0470421393273
59855,0.00310962790485
59856,0.024110027748
59857,0.021624556503
59858,0.0267455313067
59859,0.00849610249323
59860,0.0297187734675
59861,0.0332147751099
59862,0.0102011949596
59863,0.0095297347634
59864,0.0340059204186
59865,0.0252792370331
59866,0.380374940489
59867,0.00306689894158
59868,0.0345424091552
59869,0.0907317329668
59870,0.0244336609527
59871,0.0139397466692
59872,0.0412536148542
59873,0.211989132111
59874,0.0988200982087
59875,0.116524418676
59876,0.00667461272684
59877,0.0615947557265
59878,0.0199720266762
59879,0.125375407399
59880,0.0147842018878
59881,0.567324288743
59882,0.00857719463595
59883,0.110900971244
59884,0.00403633081943
59885,0.0920826949145
59886,0.132159209199
59887,0.01880713229
59888,0.0059490926023
59889,0.129714995324
59890,0.016313801798
59891,0.0101444098105
59892,0.00663284981313
59893,0.00501726846284
59894,0.0555549767251
59895,0.0207497401911
59896,0.00285861956574
59897,0.0286618034622
59898,0.00983632423832
59899,0.179060784822
59900,0.0423699169378
59901,0.451472102416
59902,0.00468849790285
59903,0.00749970083683
59904,0.0137303032499
59905,0.0161313407575
59906,0.00481620273824
59907,0.0473506426512
59908,0.0883989449266
59909,0.0102570486008
59910,0.0836856509008
59911,0.0285646056676
59912,0.00903381624936
59913,0.0839526168181
59914,0.00578233127518
59915,0.0073887974759
59916,0.011303156196
59917,0.0799730066458
59918,0.00455560507625
59919,0.0130686210041
59920,0.0476006639287
59921,0.0101458653858
59922,0.0286119550314
59923,0.126620748012
59924,0.00753362190372
59925,0.00611084070845
59926,0.349626436389
59927,0.0138155154105
59928,0.0201193869674
59929,0.0539500863002
59930,0.0167333218359
59931,0.228891537656
59932,0.0108524535753
59933,0.215492180406
59934,0.00651319328296
59935,0.0683453014007
59936,0.00627044302177
59937,0.0556477806209
59938,0.0984357126107
59939,0.00489868223604
59940,0.282180957562
59941,0.0225578700412
59942,0.0481105435637
59943,0.00457026624628
59944,0.00712223756133
59945,0.0597635670809
59946,0.00757941252954
59947,0.00398411750291
59948,0.0570403902899
59949,0.00580657853885
59950,0.0924862941762
59951,0.0477430702707
59952,0.0863214053114
59953,0.0624775818251
59954,0.40652666741
59955,0.0549331541538
59956,0.106245555944
59957,0.0183179755252
59958,0.00401897091467
59959,0.0720793351704
59960,0.534537832548
59961,0.0119574079301
59962,0.0139806774107
59963,0.225249718444
59964,0.00555932783124
59965,0.0928399098106
59966,0.0374266111182
59967,0.00979194508481
59968,0.0250900810239
59969,0.218143888208
59970,0.0163230005949
59971,0.0244922231154
59972,0.0570882864639
59973,0.00881723018287
59974,0.028734504872
59975,0.00571742780475
59976,0.0492328247186
59977,0.0217829154648
59978,0.0053714176533
59979,0.00443677701742
59980,0.00633702858189
59981,0.0735124080023
59982,0.0153850016365
59983,0.0229758321
59984,0.0112101561305
59985,0.0547010977259
59986,0.0818136824408
59987,0.0836325598439
59988,0.0162286268524
59989,0.0542721159435
59990,0.0119436235647
59991,0.0158986068786
59992,0.0164242720436
59993,0.647401387352
59994,0.00686308089996
59995,0.00736616402272
59996,0.00395172419577
59997,0.0699254948422
59998,0.00646933369313
59999,0.0181023976399
60000,0.00536613340034
60001,0.0181702480155
60002,0.0109977563506
60003,0.158178744697
60004,0.0627287506544
60005,0.0240623141701
60006,0.0157086528275
60007,0.0495663347411
60008,0.0788192824406
60009,0.00427374238974
60010,0.0347118205739
60011,0.0906996172978
60012,0.0115725511004
60013,0.0091704205529
60014,0.00938609376112
60015,0.0685736325055
60016,0.0830081333162
60017,0.0366098108813
60018,0.0440806919712
60019,0.00466320040006
60020,0.00907025300227
60021,0.0302481636698
60022,0.0642142539646
60023,0.0133585428337
60024,0.00595950643543
60025,0.154882720421
60026,0.0103398564746
60027,0.538808763282
60028,0.0141329665571
60029,0.248268871319
60030,0.00996395033062
60031,0.698502349281
60032,0.0143484936684
60033,0.0104305341463
60034,0.00821781220562
60035,0.00543019795992
60036,0.0181582765209
60037,0.0650105353391
60038,0.0285757297232
60039,0.60164536477
60040,0.00820845346567
60041,0.106479016163
60042,0.349515180867
60043,0.0407266237948
60044,0.00428300342529
60045,0.0367082951784
60046,0.02384436023
60047,0.137975612257
60048,0.25803999478
60049,0.282950236984
60050,0.00393719480698
60051,0.0223333277948
60052,0.0103766192364
60053,0.0977167217526
60054,0.534917844877
60055,0.0273966686028
60056,0.00743880537968
60057,0.0723755337998
60058,0.0191343172702
60059,0.0157417674556
60060,0.0116222450764
60061,0.0174211817546
60062,0.015559814177
60063,0.0107559316845
60064,0.0173251808473
60065,0.081852434601
60066,0.0216198050226
60067,0.0169683185793
60068,0.0400227151997
60069,0.0107722872729
60070,0.0400952471841
60071,0.0161926012741
60072,0.0699293542905
60073,0.00437459631084
60074,0.0124015037459
60075,0.00366105023173
60076,0.0467971496843
60077,0.00445208642222
60078,0.0241155409107
60079,0.00816320954108
60080,0.00555620052415
60081,0.00365894503009
60082,0.00474012323881
60083,0.176171232958
60084,0.00821240576879
60085,0.00992993494081
60086,0.435445072677
60087,0.0120928049791
60088,0.0261989758553
60089,0.0288888709489
60090,0.0344910511275
60091,0.0131189721941
60092,0.0801971911075
60093,0.0214241960187
60094,0.239087775415
60095,0.0333833896618
60096,0.00382920282229
60097,0.0238511280523
60098,0.0835138261583
60099,0.232340256445
60100,0.0278806070049
60101,0.014677657999
60102,0.00764447864352
60103,0.0122538263718
60104,0.0545965261356
60105,0.153653710219
60106,0.0048723876833
60107,0.0596607448492
60108,0.00805434935062
60109,0.196390075547
60110,0.11227402038
60111,0.00922389616
60112,0.0414681358522
60113,0.00475643281735
60114,0.00729450108323
60115,0.0050296680669
60116,0.00915420622224
60117,0.00436937736399
60118,0.0350209930646
60119,0.00909471423681
60120,0.0045150142033
60121,0.0173605169707
60122,0.00387910138377
60123,0.0801971911075
60124,0.00663822044918
60125,0.00738708892782
60126,0.00762603743399
60127,0.00471535086632
60128,0.333322349729
60129,0.0269817860446
60130,0.00185483595728
60131,0.0109322810608
60132,0.0241107735111
60133,0.018235027153
60134,0.230833940855
60135,0.0624565217661
60136,0.0446987454772
60137,0.00629128073093
60138,0.0814786993052
60139,0.0526146524208
60140,0.0113617111645
60141,0.216399397675
60142,0.0191521018387
60143,0.0761467976048
60144,0.0786427132965
60145,0.0190791457602
60146,0.139173955019
60147,0.0669760001739
60148,0.00979893773899
60149,0.014796498178
60150,0.0429679626063
60151,0.0111807868104
60152,0.110245868454
60153,0.0173945643586
60154,0.177741449069
60155,0.0861440288449
60156,0.00462675939378
60157,0.0164528010733
60158,0.0113090879088
60159,0.0232497598002
60160,0.0077013361689
60161,0.0182493866877
60162,0.00374311238706
60163,0.0955618123456
60164,0.0105956094307
60165,0.00783975295485
60166,0.00660597696039
60167,0.00281482938223
60168,0.214669904726
60169,0.195158891914
60170,0.0336706447875
60171,0.00254865525848
60172,0.132868994645
60173,0.00505113292401
60174,0.312030406941
60175,0.0212319121883
60176,0.0272337029957
60177,0.0125105145265
60178,0.00679758191639
60179,0.695030650673
60180,0.0703008533515
60181,0.0226235438686
60182,0.00457541151058
60183,0.241981434554
60184,0.463739277809
60185,0.0540984862524
60186,0.0179319715103
60187,0.267454721924
60188,0.0102366931051
60189,0.015189091955
60190,0.0203941618055
60191,0.0283824286083
60192,0.0460492944245
60193,0.0100564916417
60194,0.127926562534
60195,0.0484845454873
60196,0.0390287310966
60197,0.00490721770445
60198,0.0145687483851
60199,0.0896777683185
60200,0.00797609828442
60201,0.11941073965
60202,0.390596411696
60203,0.00403607136809
60204,0.00492045104531
60205,0.0127754198366
60206,0.0382583120318
60207,0.0630381630102
60208,0.0121709469336
60209,0.00526848310524
60210,0.0989351096178
60211,0.00859215497762
60212,0.693230970068
60213,0.024410386045
60214,0.00740303377401
60215,0.0124806565613
60216,0.00515489561358
60217,0.0503926484972
60218,0.00402199123801
60219,0.00917375591853
60220,0.01057845865
60221,0.00759040254754
60222,0.00881575279651
60223,0.0132606536076
60224,0.00753784010093
60225,0.582120247308
60226,0.036653801114
60227,0.246890321878
60228,0.0643088641856
60229,0.233292178912
60230,0.419904468204
60231,0.00380339762775
60232,0.00547337202595
60233,0.039840202751
60234,0.0630931442877
60235,0.118011260897
60236,0.0480535251421
60237,0.00306095581379
60238,0.0782347941975
60239,0.0911065315545
60240,0.00611960878422
60241,0.0917287508678
60242,0.0806998365221
60243,0.0287375254919
60244,0.00469105013103
60245,0.027044469065
60246,0.00939380873702
60247,0.00467821567071
60248,0.0197686115302
60249,0.155204948201
60250,0.183068097211
60251,0.00424132756264
60252,0.201401417767
60253,0.00817119430027
60254,0.00573516631515
60255,0.0146174349945
60256,0.00896154738393
60257,0.340300060452
60258,0.0120887902143
60259,0.609304120265
60260,0.0297318655661
60261,0.0029211518904
60262,0.00658859597544
60263,0.0129202592467
60264,0.00311219992103
60265,0.0222500246234
60266,0.0926340458364
60267,0.0985145287823
60268,0.00757295782443
60269,0.00458368826487
60270,0.00678841476014
60271,0.62328483171
60272,0.00614924850519
60273,0.00349446777782
60274,0.32757922768
60275,0.00802947664132
60276,0.0380592883206
60277,0.0112392318741
60278,0.00528457207413
60279,0.0491697681095
60280,0.00594840712492
60281,0.0298425870055
60282,0.00730202061837
60283,0.0162453305991
60284,0.0116456824851
60285,0.00813926953111
60286,0.00254760828472
60287,0.0274427882179
60288,0.706917108443
60289,0.0019662178076
60290,0.00753784010093
60291,0.00466005501465
60292,0.0260562012366
60293,0.0159751374398
60294,0.00614373335175
60295,0.00486406989682
60296,0.0332589646013
60297,0.00723793980276
60298,0.0202089537556
60299,0.0184035391345
60300,0.0126209743923
60301,0.00407023521722
60302,0.0148843594137
60303,0.0233923161101
60304,0.0337411265681
60305,0.0467006831915
60306,0.0581738277654
60307,0.00838859792753
60308,0.50011420797
60309,0.0265163015695
60310,0.0730604600782
60311,0.0058134165215
60312,0.0086663734889
60313,0.00472094516161
60314,0.00606069423214
60315,0.0810716095888
60316,0.0181739351786
60317,0.00933871261632
60318,0.0122460349309
60319,0.276046594138
60320,0.222627287597
60321,0.0121065324993
60322,0.033756621729
60323,0.337882665016
60324,0.00393633252711
60325,0.0727138159652
60326,0.00611185330966
60327,0.00966002791045
60328,0.00619200249185
60329,0.291708810147
60330,0.010252084622
60331,0.00665698621148
60332,0.0203806791142
60333,0.0777546227767
60334,0.00880842485831
60335,0.00606326777946
60336,0.129845966974
60337,0.077556528349
60338,0.0530716538732
60339,0.0242722600603
60340,0.0182475020283
60341,0.0634623536134
60342,0.00504846672791
60343,0.0847354945225
60344,0.0898807370703
60345,0.00493825230008
60346,0.00444546096611
60347,0.0118487037802
60348,0.00839463223768
60349,0.0905845973903
60350,0.01778914928
60351,0.00765089925321
60352,0.00430252655807
60353,0.0252029235192
60354,0.00569502439022
60355,0.00813626067197
60356,0.21720120926
60357,0.456036915638
60358,0.00814783768453
60359,0.0206668547713
60360,0.1007267215
60361,0.030183028903
60362,0.0103378139268
60363,0.00621916287009
60364,0.00435554635594
60365,0.0102077995211
60366,0.215662465373
60367,0.00941296355196
60368,0.0138538661609
60369,0.319195676451
60370,0.0236531248015
60371,0.0181787781726
60372,0.0419869723279
60373,0.00857788182176
60374,0.00869530148483
60375,0.00346156907523
60376,0.00688093183764
60377,0.0378268429274
60378,0.0375351423843
60379,0.00425475954734
60380,0.0194128669512
60381,0.0102429457201
60382,0.100389812483
60383,0.193372976776
60384,0.49092087055
60385,0.013829407329
60386,0.0264528148534
60387,0.0287828978624
60388,0.0149863885706
60389,0.0112249599724
60390,0.0518151330114
60391,0.00978977038762
60392,0.0158006364289
60393,0.0476863478668
60394,0.111127073994
60395,0.0276191683164
60396,0.00813960578548
60397,0.00438160033011
60398,0.00496104178671
60399,0.0244273842488
60400,0.0887089769672
60401,0.0129343365693
60402,0.00854997857031
60403,0.0109162521216
60404,0.00412319762485
60405,0.107815130276
60406,0.0126659477324
60407,0.0172600981292
60408,0.0331406481086
60409,0.27978772546
60410,0.0146218968721
60411,0.00912934319016
60412,0.00990036286617
60413,0.00394151962654
60414,0.00627861481979
60415,0.0076566593744
60416,0.0283118497887
60417,0.0108845873162
60418,0.0253617785989
60419,0.00772595708685
60420,0.055530937064
60421,0.528710897293
60422,0.00634820804614
60423,0.0863747764285
60424,0.0342942134373
60425,0.0148292816371
60426,0.117489929411
60427,0.00939795092335
60428,0.179920870007
60429,0.0416409574843
60430,0.0126344587638
60431,0.0609837230379
60432,0.0699907037816
60433,0.0269140696493
60434,0.0302462148093
60435,0.0626457248771
60436,0.0177642371285
60437,0.00538918397671
60438,0.256907007376
60439,0.00585818103848
60440,0.00313799652686
60441,0.514181001186
60442,0.0142420528128
60443,0.0277814386194
60444,0.0271075063204
60445,0.719447200961
60446,0.00844738259498
60447,0.0105946978981
60448,0.291740044069
60449,0.0258820271916
60450,0.00198814375564
60451,0.00744252154257
60452,0.00428107264
60453,0.0306313525396
60454,0.00973686156442
60455,0.0400293636214
60456,0.042546808206
60457,0.00835674165792
60458,0.00937938513784
60459,0.00342735770613
60460,0.0329595551515
60461,0.0160710690975
60462,0.00461779272987
60463,0.103015447403
60464,0.0850969693656
60465,0.0150399565179
60466,0.00831847831128
60467,0.60158054509
60468,0.0129060813318
60469,0.149629678259
60470,0.0578602660003
60471,0.0455279848004
60472,0.677201645838
60473,0.0521477255616
60474,0.0351411569092
60475,0.00455723369867
60476,0.0145321239784
60477,0.00453185606357
60478,0.0152133454757
60479,0.00610776061384
60480,0.218106141431
60481,0.0749469084174
60482,0.0157261011849
60483,0.0235400434315
60484,0.0101262441123
60485,0.00388116770316
60486,0.0466137990085
60487,0.00957395619899
60488,0.040635941133
60489,0.0969066295221
60490,0.00505687239666
60491,0.00521125004079
60492,0.0131189361652
60493,0.0263270741217
60494,0.0652107813623
60495,0.0212757596834
60496,0.0156315097742
60497,0.0156337029469
60498,0.00481833842392
60499,0.0573467387649
60500,0.0138872870595
60501,0.00987846102551
60502,0.00656070539204
60503,0.0104164524098
60504,0.033691267277
60505,0.009638535934
60506,0.00560573835447
60507,0.055930859349
60508,0.0354537650323
60509,0.0990523181091
60510,0.00673809428466
60511,0.00911534429225
60512,0.007770274479
60513,0.00862492554151
60514,0.0555845944748
60515,0.005862068891
60516,0.277129450373
60517,0.0108567545262
60518,0.0139083134878
60519,0.00238289512988
60520,0.0145350886575
60521,0.113901088563
60522,0.0757762421975
60523,0.00985799503591
60524,0.176391975535
60525,0.0992532573613
60526,0.00269175586352
60527,0.192780400906
60528,0.0154728085562
60529,0.128809970671
60530,0.0331304885352
60531,0.109678156713
60532,0.076628480277
60533,0.0204652707195
60534,0.0053555162738
60535,0.035852362886
60536,0.0472391560292
60537,0.410701799574
60538,0.0660380108275
60539,0.00843971493221
60540,0.00502173574237
